id,season,speed_difference,pass_difference,diffrenceWins,diffrenceGoals,overall_rating_difference,potential_difference,chance_creations_difference,defence_pressure_difference,defence_aggression_difference,goal_difference,diffrenceDaysBeforeLastGame,home_status
7530,2015/2016,0.0,7.0,-20.0,-81.0,-6.0,-10.0,13.0,9.0,4.0,0,0.0,D
7531,2015/2016,13.0,11.0,-111.0,-285.0,-62.0,-71.0,18.0,-14.0,-11.0,-3,2.0,L
7532,2015/2016,-1.0,0.0,-136.0,-161.0,-312.0,-326.0,-12.0,-4.0,-1.0,1,0.0,W
7533,2015/2016,-1.0,17.0,-72.0,-47.0,61.0,32.0,-28.0,3.0,3.0,-2,-1.0,L
7534,2015/2016,-6.0,-6.0,53.0,23.0,9.0,8.0,0.0,12.0,15.0,0,0.0,D
7535,2015/2016,-6.0,-12.0,-7.0,-76.0,-37.0,-37.0,-7.0,4.0,-9.0,1,0.0,W
7536,2015/2016,10.0,2.0,104.0,32.0,54.0,63.0,4.0,4.0,7.0,1,0.0,W
7537,2015/2016,4.0,10.0,-40.0,-166.0,-127.0,-157.0,-28.0,-23.0,3.0,0,0.0,D
7538,2015/2016,-3.0,8.0,-78.0,-88.0,12.0,33.0,23.0,-13.0,-20.0,0,1.0,D
7539,2015/2016,-15.0,-6.0,-33.0,36.0,351.0,369.0,2.0,5.0,3.0,0,0.0,D
7540,2015/2016,13.0,-8.0,-54.0,-30.0,52.0,103.0,17.0,7.0,-3.0,1,1.0,W
7541,2015/2016,14.0,6.0,-108.0,-180.0,62.0,63.0,-31.0,3.0,0.0,-1,1.0,L
7542,2015/2016,-4.0,-2.0,48.0,24.0,-212.0,-238.0,-3.0,7.0,1.0,0,-1.0,D
7543,2015/2016,7.0,0.0,-53.0,-104.0,69.0,54.0,-41.0,-3.0,20.0,0,-1.0,D
7544,2015/2016,1.0,-18.0,146.0,219.0,177.0,202.0,-20.0,15.0,7.0,2,1.0,W
7545,2015/2016,-3.0,8.0,-98.0,-179.0,254.0,270.0,27.0,-15.0,-4.0,1,-1.0,W
7546,2015/2016,10.0,-24.0,2.0,-19.0,110.0,136.0,19.0,-7.0,-12.0,1,0.0,W
7547,2015/2016,7.0,4.0,-10.0,-36.0,89.0,131.0,8.0,-9.0,-1.0,0,0.0,D
7548,2015/2016,1.0,-2.0,-80.0,34.0,83.0,96.0,8.0,-14.0,-5.0,0,0.0,D
7549,2015/2016,-14.0,5.0,-41.0,40.0,-211.0,-243.0,-5.0,1.0,2.0,2,-1.0,W
7550,2015/2016,4.0,-9.0,80.0,47.0,127.0,124.0,-32.0,14.0,16.0,0,1.0,D
7551,2015/2016,5.0,4.0,-74.0,-78.0,-137.0,-136.0,-6.0,-9.0,-10.0,1,1.0,W
7552,2015/2016,-3.0,-10.0,41.0,193.0,7.0,28.0,26.0,2.0,-5.0,0,-1.0,D
7553,2015/2016,3.0,17.0,-17.0,-39.0,-52.0,-61.0,1.0,-4.0,4.0,-1,2.0,L
7554,2015/2016,-12.0,-17.0,108.0,184.0,-165.0,-147.0,-5.0,-1.0,1.0,0,-1.0,D
7555,2015/2016,0.0,1.0,133.0,200.0,61.0,64.0,21.0,3.0,5.0,3,-1.0,W
7556,2015/2016,-12.0,-18.0,118.0,302.0,-108.0,-80.0,-14.0,13.0,-2.0,2,0.0,W
7557,2015/2016,-1.0,-4.0,-58.0,-26.0,331.0,361.0,22.0,-3.0,-1.0,-2,0.0,L
7558,2015/2016,7.0,-9.0,12.0,34.0,129.0,134.0,18.0,-5.0,-12.0,0,0.0,D
7559,2015/2016,9.0,0.0,-29.0,-121.0,-136.0,-136.0,-15.0,2.0,4.0,1,-1.0,W
7560,2015/2016,0.0,2.0,-9.0,5.0,292.0,266.0,-10.0,10.0,6.0,0,0.0,D
7561,2015/2016,-15.0,10.0,-96.0,-65.0,-102.0,-107.0,-18.0,-3.0,-2.0,-2,0.0,L
7562,2015/2016,6.0,5.0,-17.0,-79.0,216.0,217.0,-20.0,-2.0,10.0,1,1.0,W
7563,2015/2016,5.0,7.0,6.0,-60.0,-6.0,13.0,23.0,-5.0,-6.0,-2,0.0,L
7564,2015/2016,0.0,3.0,-33.0,41.0,-337.0,-360.0,-3.0,9.0,2.0,0,0.0,D
7565,2015/2016,0.0,3.0,87.0,-50.0,-72.0,-86.0,-10.0,13.0,3.0,1,-1.0,W
7566,2015/2016,7.0,-13.0,-59.0,-78.0,134.0,140.0,4.0,-9.0,-1.0,1,1.0,W
7567,2015/2016,11.0,4.0,-90.0,-188.0,132.0,148.0,22.0,-5.0,-6.0,-2,1.0,L
7568,2015/2016,0.0,19.0,-64.0,-272.0,-200.0,-232.0,1.0,-21.0,-8.0,-1,-1.0,L
7569,2015/2016,3.0,-10.0,-11.0,61.0,194.0,210.0,-13.0,20.0,17.0,4,-1.0,W
7570,2015/2016,2.0,6.0,-13.0,14.0,-21.0,-53.0,-13.0,5.0,-8.0,1,0.0,W
7571,2015/2016,12.0,8.0,-81.0,-110.0,-81.0,-74.0,2.0,-18.0,-11.0,0,0.0,D
7572,2015/2016,-4.0,-8.0,129.0,198.0,51.0,64.0,18.0,16.0,0.0,-2,0.0,L
7573,2015/2016,-8.0,20.0,53.0,68.0,-118.0,-144.0,-8.0,10.0,14.0,-1,1.0,L
7574,2015/2016,-9.0,3.0,5.0,-24.0,-79.0,-101.0,-8.0,6.0,-9.0,1,2.0,W
7575,2015/2016,-2.0,11.0,2.0,5.0,191.0,203.0,36.0,-2.0,-1.0,0,0.0,D
7576,2015/2016,1.0,-16.0,154.0,253.0,195.0,211.0,-13.0,13.0,9.0,4,-1.0,W
7577,2015/2016,-10.0,-3.0,-75.0,-83.0,146.0,142.0,6.0,-15.0,-7.0,0,1.0,D
7578,2015/2016,16.0,-11.0,99.0,23.0,250.0,274.0,9.0,4.0,-2.0,1,0.0,W
7579,2015/2016,-4.0,7.0,-79.0,-48.0,-58.0,-61.0,25.0,-12.0,-18.0,3,1.0,W
7580,2015/2016,9.0,18.0,-50.0,-224.0,80.0,92.0,17.0,-9.0,-2.0,-2,-1.0,L
7581,2015/2016,-14.0,-5.0,-31.0,-9.0,-31.0,-53.0,0.0,4.0,1.0,-1,0.0,L
7582,2015/2016,-13.0,7.0,15.0,51.0,-247.0,-263.0,-20.0,11.0,8.0,4,-1.0,W
7583,2015/2016,9.0,1.0,53.0,25.0,-224.0,-225.0,-12.0,18.0,12.0,2,1.0,W
7584,2015/2016,-6.0,-13.0,-96.0,-32.0,-161.0,-159.0,10.0,-11.0,-10.0,-4,1.0,L
7585,2015/2016,6.0,-2.0,3.0,6.0,-1.0,-25.0,-33.0,-11.0,6.0,0,-1.0,D
7586,2015/2016,12.0,0.0,-98.0,-206.0,96.0,98.0,-18.0,-2.0,8.0,1,1.0,W
7587,2015/2016,14.0,-8.0,-48.0,3.0,149.0,167.0,15.0,-14.0,-5.0,2,0.0,W
7588,2015/2016,-14.0,-5.0,66.0,13.0,-448.0,-467.0,0.0,-13.0,-2.0,-1,-1.0,L
7589,2015/2016,-9.0,-9.0,43.0,94.0,-2.0,-15.0,-26.0,12.0,7.0,2,0.0,W
7590,2015/2016,14.0,7.0,24.0,17.0,247.0,220.0,-10.0,6.0,5.0,4,0.0,W
7591,2015/2016,15.0,4.0,35.0,-29.0,125.0,151.0,-9.0,-3.0,-5.0,2,0.0,W
7592,2015/2016,-17.0,-2.0,86.0,183.0,-144.0,-156.0,11.0,16.0,0.0,1,2.0,W
7593,2015/2016,3.0,24.0,-37.0,-121.0,161.0,158.0,14.0,5.0,8.0,-1,-1.0,L
7594,2015/2016,-1.0,0.0,0.0,-23.0,51.0,63.0,2.0,21.0,2.0,1,-1.0,W
7595,2015/2016,-2.0,4.0,20.0,81.0,197.0,209.0,23.0,-11.0,-5.0,3,1.0,W
7596,2015/2016,-8.0,-16.0,72.0,282.0,64.0,67.0,-11.0,6.0,-3.0,2,-1.0,W
7597,2015/2016,0.0,-1.0,29.0,-51.0,111.0,102.0,10.0,-11.0,0.0,1,0.0,W
7598,2015/2016,6.0,-11.0,-8.0,-20.0,-177.0,-200.0,12.0,-2.0,-7.0,-1,0.0,L
7599,2015/2016,-1.0,-2.0,-133.0,-156.0,-196.0,-206.0,-19.0,-2.0,-3.0,-3,0.0,L
7600,2015/2016,4.0,-10.0,-10.0,91.0,208.0,218.0,-15.0,-1.0,15.0,1,1.0,W
7601,2015/2016,-7.0,-4.0,7.0,35.0,-159.0,-172.0,-8.0,9.0,1.0,-3,1.0,L
7602,2015/2016,3.0,-15.0,-10.0,-50.0,-118.0,-106.0,1.0,-2.0,0.0,0,-1.0,D
7603,2015/2016,-15.0,-6.0,-28.0,17.0,-402.0,-403.0,19.0,-7.0,-1.0,0,0.0,D
7604,2015/2016,-19.0,2.0,32.0,132.0,-190.0,-202.0,0.0,13.0,-2.0,0,1.0,D
7605,2015/2016,2.0,7.0,-25.0,-113.0,-129.0,-154.0,-4.0,-9.0,-5.0,-1,1.0,L
7606,2015/2016,12.0,1.0,36.0,3.0,56.0,62.0,3.0,1.0,13.0,2,1.0,W
7607,2015/2016,14.0,-4.0,11.0,8.0,-69.0,-55.0,-5.0,10.0,-2.0,-2,0.0,L
7608,2015/2016,-14.0,-3.0,56.0,14.0,-328.0,-375.0,-10.0,-3.0,4.0,0,0.0,D
7609,2015/2016,-1.0,1.0,-3.0,44.0,-316.0,-327.0,9.0,-1.0,4.0,-1,0.0,L
7610,2015/2016,6.0,9.0,26.0,-9.0,96.0,117.0,29.0,-8.0,-11.0,0,-1.0,D
7611,2015/2016,12.0,10.0,-88.0,-97.0,320.0,313.0,-8.0,-8.0,-5.0,-2,1.0,L
7612,2015/2016,6.0,6.0,-51.0,-16.0,213.0,237.0,0.0,-12.0,-15.0,1,0.0,W
7613,2015/2016,5.0,12.0,5.0,52.0,419.0,440.0,9.0,17.0,11.0,2,0.0,W
7614,2015/2016,-3.0,12.0,-42.0,-196.0,-77.0,-92.0,7.0,9.0,-1.0,0,1.0,D
7615,2015/2016,-13.0,7.0,93.0,202.0,-169.0,-173.0,14.0,3.0,5.0,3,0.0,W
7616,2015/2016,4.0,-9.0,29.0,120.0,190.0,202.0,-29.0,-2.0,11.0,0,0.0,D
7617,2015/2016,-13.0,-3.0,-5.0,4.0,-73.0,-81.0,9.0,-11.0,-11.0,-1,0.0,L
7618,2015/2016,16.0,-9.0,96.0,15.0,196.0,226.0,16.0,2.0,0.0,1,-1.0,W
7619,2015/2016,-6.0,-15.0,-94.0,-33.0,-71.0,-74.0,3.0,-9.0,-12.0,-1,1.0,L
7620,2015/2016,3.0,-8.0,80.0,103.0,-122.0,-138.0,-23.0,13.0,20.0,2,-1.0,W
7621,2015/2016,3.0,-5.0,24.0,115.0,-59.0,-60.0,6.0,0.0,5.0,0,1.0,D
7622,2015/2016,-6.0,-8.0,59.0,9.0,-327.0,-313.0,10.0,2.0,9.0,1,0.0,W
7623,2015/2016,-4.0,-9.0,-7.0,-18.0,-173.0,-190.0,-3.0,13.0,-5.0,1,1.0,W
7624,2015/2016,-7.0,-11.0,25.0,112.0,165.0,170.0,-21.0,0.0,-3.0,0,0.0,D
7625,2015/2016,1.0,-15.0,126.0,312.0,-36.0,-17.0,-23.0,24.0,9.0,3,0.0,W
7626,2015/2016,-2.0,-4.0,5.0,-7.0,146.0,136.0,3.0,5.0,14.0,0,1.0,D
7627,2015/2016,-2.0,4.0,-56.0,-59.0,213.0,216.0,-11.0,-3.0,-2.0,1,-2.0,W
7628,2015/2016,1.0,1.0,92.0,-12.0,-134.0,-156.0,-19.0,-6.0,-1.0,0,0.0,D
7629,2015/2016,-4.0,7.0,64.0,82.0,-14.0,4.0,-1.0,5.0,9.0,-1,0.0,L
7630,2015/2016,15.0,8.0,24.0,-29.0,223.0,210.0,-12.0,5.0,3.0,0,0.0,D
7631,2015/2016,-8.0,1.0,-84.0,-36.0,255.0,256.0,0.0,-8.0,-14.0,-1,0.0,L
7632,2015/2016,11.0,13.0,-48.0,-86.0,72.0,101.0,23.0,-17.0,-21.0,0,7.0,D
7633,2015/2016,-3.0,11.0,-135.0,-164.0,-52.0,-72.0,24.0,-6.0,-2.0,0,1.0,D
7634,2015/2016,9.0,22.0,-34.0,-115.0,167.0,157.0,-19.0,-6.0,14.0,3,1.0,W
7635,2015/2016,-13.0,1.0,52.0,3.0,-368.0,-401.0,-11.0,13.0,-8.0,-2,-6.0,L
7636,2015/2016,0.0,18.0,-23.0,-106.0,-94.0,-103.0,32.0,-11.0,-6.0,1,-1.0,W
7637,2015/2016,-3.0,1.0,-82.0,-119.0,274.0,283.0,14.0,-24.0,-8.0,3,-1.0,W
7638,2015/2016,-15.0,12.0,-9.0,-39.0,-466.0,-510.0,-28.0,-10.0,1.0,-1,1.0,L
7639,2015/2016,-10.0,-2.0,-106.0,-41.0,-22.0,-25.0,-4.0,-4.0,-7.0,0,1.0,D
7640,2015/2016,3.0,-4.0,117.0,80.0,156.0,157.0,-11.0,15.0,6.0,0,-7.0,D
7641,2015/2016,-3.0,-6.0,97.0,190.0,-110.0,-122.0,6.0,26.0,-2.0,2,0.0,W
7642,2015/2016,-1.0,2.0,89.0,11.0,-139.0,-152.0,-8.0,14.0,5.0,1,1.0,W
7643,2015/2016,2.0,-12.0,43.0,177.0,120.0,155.0,-5.0,12.0,3.0,0,6.0,D
7644,2015/2016,-14.0,-6.0,112.0,196.0,-257.0,-246.0,31.0,-3.0,0.0,4,-1.0,W
7645,2015/2016,-5.0,-31.0,62.0,233.0,-35.0,-36.0,-10.0,4.0,-3.0,0,-1.0,D
7646,2015/2016,4.0,2.0,-47.0,-26.0,433.0,449.0,3.0,-7.0,-1.0,0,1.0,D
7647,2015/2016,10.0,2.0,-38.0,-92.0,141.0,169.0,30.0,-13.0,-20.0,0,0.0,D
7648,2015/2016,1.0,-15.0,65.0,51.0,191.0,205.0,18.0,7.0,3.0,3,1.0,W
7649,2015/2016,-2.0,-6.0,12.0,-16.0,-99.0,-87.0,13.0,-5.0,8.0,3,-1.0,W
7650,2015/2016,0.0,2.0,-1.0,-4.0,-260.0,-297.0,7.0,-2.0,2.0,-2,-1.0,L
7651,2015/2016,-6.0,-5.0,18.0,73.0,213.0,237.0,20.0,2.0,-10.0,0,1.0,D
7652,2015/2016,-1.0,-2.0,-18.0,-55.0,-207.0,-239.0,-6.0,3.0,5.0,-1,-1.0,L
7653,2015/2016,-15.0,11.0,36.0,143.0,-15.0,1.0,3.0,0.0,3.0,-1,0.0,L
7654,2015/2016,2.0,-10.0,125.0,161.0,-146.0,-150.0,-15.0,5.0,6.0,6,-1.0,W
7655,2015/2016,5.0,31.0,-51.0,-189.0,-210.0,-211.0,10.0,-4.0,3.0,-1,1.0,L
7656,2015/2016,15.0,7.0,-2.0,0.0,-272.0,-282.0,-12.0,6.0,-3.0,1,1.0,W
7657,2015/2016,-14.0,8.0,46.0,-21.0,-139.0,-170.0,-15.0,14.0,5.0,1,0.0,W
7658,2015/2016,-3.0,10.0,16.0,-47.0,206.0,201.0,13.0,-20.0,-17.0,0,-1.0,D
7659,2015/2016,4.0,-6.0,49.0,98.0,-1.0,-11.0,-35.0,23.0,18.0,0,1.0,D
7660,2015/2016,5.0,6.0,-82.0,-74.0,460.0,444.0,-16.0,1.0,-4.0,2,-1.0,W
7661,2015/2016,0.0,17.0,-158.0,-327.0,18.0,6.0,11.0,-14.0,-11.0,-9,0.0,L
7662,2015/2016,6.0,9.0,-46.0,-171.0,-9.0,3.0,15.0,3.0,8.0,0,4.0,D
7663,2015/2016,15.0,6.0,33.0,-36.0,57.0,70.0,-2.0,-5.0,-3.0,2,-4.0,W
7664,2015/2016,-14.0,7.0,-47.0,29.0,-257.0,-289.0,2.0,-1.0,4.0,1,-5.0,W
7665,2015/2016,6.0,12.0,6.0,81.0,231.0,242.0,7.0,-4.0,9.0,-2,0.0,L
7666,2015/2016,16.0,9.0,-92.0,-192.0,67.0,58.0,-15.0,-15.0,13.0,-1,-4.0,L
7667,2015/2016,15.0,-11.0,-38.0,-150.0,133.0,158.0,-3.0,0.0,-3.0,0,0.0,D
7668,2015/2016,-2.0,5.0,-25.0,-93.0,16.0,5.0,-8.0,-21.0,-7.0,4,-1.0,W
7669,2015/2016,-9.0,0.0,-85.0,15.0,76.0,80.0,2.0,-7.0,-12.0,4,-1.0,W
7670,2015/2016,4.0,-13.0,10.0,3.0,110.0,134.0,7.0,-5.0,-5.0,3,0.0,W
7671,2015/2016,-10.0,-4.0,75.0,110.0,-485.0,-520.0,-5.0,13.0,-3.0,0,0.0,D
7672,2015/2016,-4.0,-10.0,42.0,169.0,262.0,294.0,28.0,23.0,-3.0,1,0.0,W
7673,2015/2016,0.0,1.0,94.0,-32.0,-68.0,-80.0,-17.0,15.0,1.0,3,0.0,W
7674,2015/2016,-13.0,0.0,32.0,133.0,-312.0,-341.0,-33.0,2.0,4.0,-3,1.0,L
7675,2015/2016,-14.0,-4.0,103.0,205.0,-10.0,-25.0,21.0,7.0,6.0,2,0.0,W
7676,2015/2016,-3.0,-9.0,78.0,227.0,152.0,186.0,12.0,1.0,-9.0,-2,-2.0,L
7677,2015/2016,13.0,-6.0,43.0,25.0,43.0,52.0,7.0,0.0,0.0,1,1.0,W
7678,2015/2016,-15.0,-9.0,7.0,-14.0,-170.0,-156.0,22.0,-16.0,-3.0,-1,1.0,L
7679,2015/2016,1.0,-5.0,-31.0,-11.0,259.0,259.0,-21.0,-1.0,10.0,-1,0.0,L
7680,2015/2016,9.0,-7.0,-70.0,-63.0,287.0,289.0,-9.0,-4.0,-9.0,0,0.0,D
7681,2015/2016,1.0,1.0,-1.0,-68.0,155.0,156.0,-2.0,-1.0,-2.0,-1,0.0,L
7682,2015/2016,8.0,-2.0,-53.0,-194.0,83.0,101.0,-21.0,5.0,9.0,-2,0.0,L
7683,2015/2016,18.0,13.0,-98.0,-187.0,-87.0,-79.0,-18.0,-20.0,-1.0,-3,0.0,L
7684,2015/2016,-10.0,0.0,-110.0,-54.0,-241.0,-289.0,3.0,-6.0,-5.0,-2,-1.0,L
7685,2015/2016,1.0,-19.0,67.0,316.0,219.0,255.0,-3.0,0.0,6.0,3,0.0,W
7686,2015/2016,10.0,11.0,-93.0,-195.0,299.0,293.0,18.0,-4.0,7.0,1,-2.0,W
7687,2015/2016,16.0,-8.0,68.0,70.0,197.0,222.0,6.0,13.0,0.0,2,1.0,W
7688,2015/2016,-13.0,8.0,45.0,19.0,-322.0,-359.0,-17.0,-7.0,3.0,2,0.0,W
7689,2015/2016,0.0,-2.0,5.0,17.0,113.0,126.0,-7.0,2.0,-2.0,0,0.0,D
7690,2015/2016,9.0,1.0,108.0,111.0,244.0,285.0,6.0,5.0,9.0,1,0.0,W
7691,2015/2016,14.0,24.0,-134.0,-311.0,454.0,452.0,1.0,-8.0,-6.0,-2,0.0,L
7692,2015/2016,-7.0,0.0,51.0,100.0,17.0,33.0,41.0,3.0,-20.0,3,-2.0,W
7693,2015/2016,5.0,13.0,-43.0,-142.0,117.0,99.0,-22.0,7.0,9.0,-2,1.0,L
7694,2015/2016,-16.0,12.0,-9.0,-67.0,-329.0,-364.0,-26.0,11.0,3.0,3,0.0,W
7695,2015/2016,0.0,-7.0,17.0,83.0,65.0,72.0,-13.0,-9.0,-4.0,0,-2.0,D
7696,2015/2016,5.0,-5.0,-41.0,-18.0,269.0,285.0,7.0,-8.0,-14.0,-1,1.0,L
7697,2015/2016,-15.0,-7.0,-2.0,-9.0,259.0,246.0,12.0,-6.0,3.0,1,1.0,W
7698,2015/2016,-12.0,1.0,51.0,25.0,-312.0,-351.0,-13.0,-8.0,-10.0,4,1.0,W
7699,2015/2016,1.0,2.0,-49.0,-99.0,193.0,186.0,-8.0,8.0,14.0,1,0.0,W
7700,2015/2016,1.0,2.0,-33.0,-21.0,3.0,5.0,-12.0,10.0,-2.0,1,0.0,W
7701,2015/2016,3.0,-2.0,112.0,64.0,-146.0,-159.0,-4.0,13.0,8.0,-2,-1.0,L
7702,2015/2016,8.0,-3.0,-5.0,-8.0,-30.0,-3.0,10.0,15.0,11.0,0,0.0,D
7703,2015/2016,9.0,-9.0,-62.0,-71.0,-108.0,-83.0,1.0,-14.0,-15.0,-2,-1.0,L
7704,2015/2016,3.0,9.0,-137.0,-171.0,-59.0,-58.0,-9.0,-17.0,4.0,-2,1.0,L
7705,2015/2016,1.0,-1.0,47.0,215.0,116.0,141.0,29.0,-11.0,0.0,0,2.0,D
7706,2015/2016,-13.0,-11.0,117.0,325.0,-17.0,-15.0,-18.0,14.0,11.0,6,0.0,W
7707,2015/2016,3.0,0.0,-70.0,-92.0,-119.0,-154.0,-3.0,-4.0,4.0,-1,0.0,L
7708,2015/2016,1.0,-17.0,75.0,55.0,12.0,59.0,28.0,-3.0,-3.0,-3,-1.0,L
7709,2015/2016,1.0,2.0,24.0,68.0,272.0,310.0,6.0,-3.0,-5.0,2,0.0,W
7710,2015/2016,1.0,13.0,-17.0,19.0,93.0,64.0,-17.0,6.0,5.0,0,-1.0,D
7711,2015/2016,2.0,14.0,-48.0,-227.0,145.0,144.0,9.0,0.0,-1.0,0,0.0,D
7712,2015/2016,-13.0,0.0,-42.0,32.0,-217.0,-241.0,6.0,-2.0,-9.0,1,0.0,W
7713,2015/2016,-3.0,-7.0,132.0,154.0,133.0,138.0,16.0,15.0,-2.0,0,0.0,D
7714,2015/2016,5.0,14.0,96.0,100.0,-62.0,-78.0,-1.0,10.0,14.0,3,-1.0,W
7715,2015/2016,0.0,4.0,60.0,10.0,-65.0,-78.0,-20.0,24.0,3.0,2,1.0,W
7716,2015/2016,-12.0,-15.0,97.0,191.0,222.0,234.0,-15.0,9.0,7.0,0,0.0,D
7717,2015/2016,12.0,-2.0,18.0,-32.0,244.0,277.0,41.0,-10.0,-18.0,0,0.0,D
7718,2015/2016,0.0,1.0,-49.0,-191.0,-241.0,-274.0,-31.0,-10.0,-2.0,-1,-1.0,L
7719,2015/2016,-3.0,9.0,-128.0,-144.0,163.0,167.0,17.0,-4.0,-4.0,-1,-3.0,L
7720,2015/2016,-11.0,-15.0,56.0,81.0,-308.0,-309.0,-13.0,7.0,15.0,1,0.0,W
7721,2015/2016,9.0,-1.0,20.0,63.0,368.0,435.0,16.0,12.0,6.0,0,-1.0,D
7722,2015/2016,-2.0,3.0,-113.0,-135.0,303.0,318.0,2.0,-14.0,-10.0,-2,-8.0,L
7723,2015/2016,12.0,7.0,-49.0,-183.0,-26.0,-23.0,-18.0,-8.0,14.0,-1,3.0,L
7724,2015/2016,15.0,3.0,-60.0,-6.0,-4.0,18.0,8.0,-18.0,-6.0,1,-2.0,W
7725,2015/2016,1.0,0.0,143.0,193.0,112.0,127.0,12.0,4.0,1.0,1,1.0,W
7726,2015/2016,-15.0,-7.0,61.0,269.0,171.0,174.0,-29.0,11.0,9.0,4,8.0,W
7727,2015/2016,1.0,-7.0,5.0,1.0,-18.0,-4.0,4.0,-1.0,-13.0,0,0.0,D
7728,2015/2016,-6.0,-16.0,-65.0,-86.0,47.0,61.0,13.0,-20.0,-12.0,-1,2.0,L
7729,2015/2016,-6.0,-2.0,29.0,92.0,28.0,17.0,-2.0,6.0,-4.0,3,0.0,W
7730,2015/2016,1.0,11.0,-9.0,7.0,-200.0,-218.0,-7.0,-4.0,-1.0,-1,0.0,L
7731,2015/2016,-1.0,18.0,-165.0,-309.0,-124.0,-157.0,20.0,-15.0,-7.0,-4,-1.0,L
7732,2015/2016,-18.0,-15.0,109.0,190.0,-110.0,-83.0,28.0,10.0,-5.0,0,0.0,D
7733,2015/2016,-10.0,24.0,-2.0,21.0,-169.0,-189.0,-19.0,7.0,12.0,2,-1.0,W
7734,2015/2016,-10.0,1.0,-17.0,-85.0,-198.0,-249.0,-14.0,9.0,-4.0,2,0.0,W
7735,2015/2016,3.0,-8.0,99.0,201.0,-137.0,-134.0,-27.0,15.0,4.0,1,-1.0,W
7736,2015/2016,-3.0,9.0,58.0,126.0,-3.0,9.0,44.0,-10.0,-15.0,5,0.0,W
7737,2015/2016,13.0,2.0,36.0,-53.0,118.0,120.0,1.0,0.0,11.0,1,1.0,W
7738,2015/2016,0.0,2.0,90.0,57.0,-335.0,-371.0,-10.0,-7.0,3.0,1,0.0,W
7739,2015/2016,-1.0,-3.0,-89.0,17.0,73.0,80.0,12.0,8.0,-1.0,-1,0.0,L
7740,2015/2016,-2.0,-22.0,-16.0,9.0,112.0,114.0,-22.0,3.0,6.0,2,0.0,W
7741,2015/2016,13.0,9.0,-25.0,-114.0,26.0,71.0,-12.0,-11.0,9.0,-1,0.0,L
7742,2015/2016,15.0,5.0,-68.0,5.0,387.0,391.0,-2.0,-8.0,0.0,-1,0.0,L
7743,2015/2016,-2.0,10.0,-132.0,-224.0,213.0,230.0,15.0,-5.0,-6.0,0,0.0,D
7744,2015/2016,9.0,-2.0,88.0,-8.0,-3.0,-12.0,-9.0,9.0,10.0,1,0.0,W
7745,2015/2016,-14.0,-22.0,129.0,339.0,226.0,225.0,-11.0,18.0,12.0,4,-4.0,W
7746,2015/2016,11.0,-3.0,-71.0,-117.0,206.0,228.0,9.0,-14.0,-10.0,1,4.0,W
7747,2015/2016,-1.0,-3.0,-110.0,-236.0,-46.0,-75.0,-9.0,-13.0,-3.0,3,0.0,W
7748,2015/2016,3.0,-11.0,61.0,62.0,198.0,228.0,15.0,2.0,-11.0,-1,0.0,L
7749,2015/2016,0.0,-3.0,-87.0,55.0,265.0,306.0,10.0,-13.0,-3.0,0,0.0,D
7750,2015/2016,-12.0,-8.0,79.0,108.0,15.0,4.0,-2.0,18.0,11.0,2,-1.0,W
7751,2015/2016,13.0,-7.0,-93.0,-189.0,-120.0,-100.0,-14.0,-3.0,-5.0,-4,0.0,L
7752,2015/2016,12.0,17.0,-108.0,-176.0,304.0,303.0,5.0,1.0,-1.0,2,1.0,W
7753,2015/2016,-3.0,-9.0,132.0,152.0,60.0,63.0,9.0,17.0,-4.0,1,-1.0,W
7754,2015/2016,3.0,9.0,-69.0,-178.0,-133.0,-164.0,-12.0,-1.0,9.0,-3,-1.0,L
7755,2015/2016,-9.0,-1.0,-50.0,-18.0,-3.0,9.0,12.0,-18.0,-12.0,3,1.0,W
7756,2015/2016,15.0,-12.0,5.0,19.0,150.0,195.0,28.0,10.0,-1.0,2,0.0,W
7757,2015/2016,-3.0,0.0,66.0,77.0,45.0,70.0,3.0,4.0,-4.0,1,-1.0,W
7758,2015/2016,-5.0,-14.0,-88.0,-55.0,16.0,18.0,1.0,-10.0,-14.0,0,-2.0,D
7759,2015/2016,-4.0,9.0,-79.0,-46.0,27.0,27.0,32.0,-14.0,-16.0,-1,1.0,L
7760,2015/2016,9.0,0.0,84.0,-24.0,-203.0,-231.0,-2.0,7.0,12.0,2,0.0,W
7761,2015/2016,4.0,9.0,3.0,12.0,156.0,180.0,3.0,-13.0,5.0,0,0.0,D
7762,2015/2016,-10.0,-11.0,95.0,185.0,-363.0,-368.0,-18.0,4.0,-7.0,3,2.0,W
7763,2015/2016,-4.0,13.0,-10.0,-10.0,-190.0,-199.0,-7.0,5.0,5.0,-1,1.0,L
7764,2015/2016,-1.0,15.0,-66.0,-53.0,-273.0,-282.0,-18.0,-7.0,-3.0,-2,-1.0,L
7765,2015/2016,-15.0,-5.0,62.0,-26.0,-385.0,-392.0,2.0,8.0,0.0,-1,-1.0,L
7766,2015/2016,-2.0,-14.0,34.0,148.0,119.0,140.0,-9.0,0.0,1.0,0,0.0,D
7767,2015/2016,1.0,4.0,58.0,27.0,-51.0,-83.0,-22.0,3.0,1.0,0,0.0,D
7768,2015/2016,-13.0,6.0,-34.0,12.0,-64.0,-78.0,-7.0,0.0,0.0,-2,0.0,L
